category_class	txgnn
MONDO:0018815	bone_related_disease|metabolic_disorder
MONDO:0013426	autoimmune_diseases|inflammatory_disease|cardiovascular_disorder
MONDO:0012949	cardiovascular_disorder|neurodegenerative_disease
MONDO:0012811	cardiovascular_disorder|inflammatory_disease|neurodegenerative_disease
MONDO:0012810	cardiovascular_disorder|neurodegenerative_disease
MONDO:0012752	neurodegenerative_disease|cardiovascular_disorder
MONDO:0010468	cardiovascular_disorder|intracranial_berry_is_a_subset_of_cardiovascular_disorder__neurodegenerative_disease
MONDO:0012443	cardiovascular_disorder|intracranial_berry_is_related_to_neurological_conditions_so_also_neurodegenerative_disease
MONDO:0012194	neurodegenerative_disease|cardiovascular_disorder
MONDO:0012053	cardiovascular_disorder|neurodegenerative_disease
MONDO:0032891	neurodegenerative_disease|cardiovascular_disorder
MONDO:0013654	cardiovascular_disorder|neurodegenerative_disease
MONDO:0012950	neurodegenerative_disease|cardiovascular_disorder
MONDO:0007111	neurodegenerative_disease|cardiovascular_disorder
MONDO:0019821	cardiovascular_disorder|inflammatory_disease
MONDO:0015197	cardiovascular_disorder|inflammatory_disease
MONDO:0700064	cancer|aneuploidy
MONDO:0030338	neurodegenerative_disease|mental_health_disorder
MONDO:0008791	neurodegenerative_disease|anemia|inflammatory_disease|mental_health_disorder|autoimmune_diseases
MONDO:0000819	anencephaly_is_a_congenital_disorder_of_the_brain_and_skull|neurodegenerative_disease
MONDO:0030436	anemia|metabolic_disorder
MONDO:0008790	anemia|metabolic_disorder
MONDO:0010480	anemia|metabolic_disorder
MONDO:0008789	anemia|metabolic_disorder|inflammatory_disease|autoimmune_diseases
MONDO:0000105	inflammatory_disease|metabolic_disorder|autoimmune_diseases|anemia
MONDO:0000104	anemia|metabolic_disorder
MONDO:0011433	congenital_anomaly|metabolic_disorder|anemia
MONDO:0975829	other
MONDO:0009135	metabolic_disorder|anemia
MONDO:0001239	anemia|metabolic_disorder
MONDO:0020585	metabolic_disorder|anemia
MONDO:0020584	metabolic_disorder|anemia
MONDO:0020725	autoimmune_diseases|metabolic_disorder|anemia
MONDO:0002280	anemia|metabolic_disorder
MONDO:0005339	inflammatory_disease|metabolic_disorder|adrenal_gland_disease|autoimmune_diseases
MONDO:0019154	metabolic_disorder|genetic_disorder|endocrine_disorder
MONDO:0005645	inflammatory_disease|autoimmune_diseases
MONDO:0030019	autoimmune_diseases|neurodegenerative_disease|metabolic_disorder
MONDO:0054561	metabolic_disorder|autoimmune_diseases|neurodegenerative_disease
MONDO:0054560	metabolic_disorder|autoimmune_diseases|neurodegenerative_disease
MONDO:0011773	neurodegenerative_disease|metabolic_disorder
MONDO:0001686	inflammatory_disease|adrenal_gland_disease|autoimmune_diseases
MONDO:0975757	adrenal_gland_disease|cancer
MONDO:0016709	cancer|adrenal_gland_disease
MONDO:0958165	kidney_cancer|cancer
MONDO:0850312	adrenal_gland_disease|cancer
MONDO:0016696	cancer|neurodegenerative_disease
MONDO:0016703	neurodegenerative_disease|cancer|other___corrected_answer__cancer
MONDO:0020635	cancer|neurodegenerative_disease
MONDO:0020325	cancer|lymphoma
MONDO:0016734	cancer|neurodegenerative_disease
MONDO:0016700	cancer|neurological_disease|tumor
MONDO:0020633	cancer|adrenal_gland_disease
MONDO:0016684	neurodegenerative_disease|cancer
MONDO:0025303	autoimmune_diseases|anemia|inflammatory_disease
MONDO:0100053	allergy|autoimmune_diseases
MONDO:0004131	cancer
MONDO:0006082	cancer|inflammatory_disease|adrenal_gland_disease|autoimmune_diseases
MONDO:0007107	neurodegenerative_disease|inflammatory_disease
MONDO:0007106	neurodegenerative_disease|inflammatory_disease|autoimmune_diseases
MONDO:0001274	anal_spasm_is_sometimes_associated_with_neurodegenerative_conditions_like_parkinson_s_disease|neurodegenerative_disease
MONDO:0060766	gastrointestinal_disease|neoplastic_disease|colorectal_cancer|cancer
MONDO:0002734	adrenal_gland_disease|cancer
MONDO:0006081	cancer|adrenal_gland_disease
MONDO:0001470	cancer|anal_margin_squamous_cell_carcinoma
MONDO:0002941	anal_margin_carcinoma_is_a_type_of_cancer|cancer
MONDO:0002940	adrenal_gland_disease|cancer
MONDO:0003045	cancer|gland_disease|neoplasm
MONDO:0004266	cancer|adrenal_gland_disease
MONDO:0000754	inflammatory_disease|autoimmune_diseases
MONDO:0003199	autoimmune_diseases|cancer|inflammatory_disease|adrenal_gland_disease
MONDO:0004132	cancer
MONDO:0003504	cancer|neuroendocrine_cancer
MONDO:0004707	cancer
MONDO:0007108	adrenal_gland_disease|anemia|cancer
MONDO:0000405	cancer|anal_canal_cancer
MONDO:0002735	inflammatory_disease___corrected_list_without__other__and_categories_that_are_less_likely_to_be_a_good_fit____cancer|allergy|inflammatory_disease|adrenal_gland_disease|cancer|autoimmune_diseases
MONDO:0004468	autoimmune_diseases|inflammatory_disease|cancer
MONDO:0002651	cancer|metabolic_disorder
MONDO:0004649	autoimmune_diseases|inflammatory_disease
MONDO:0002000	inflammatory_disease|autoimmune_diseases
MONDO:0024414	autoimmune_diseases|inflammatory_disease|metabolic_disorder
MONDO:0024392	autoimmune_diseases|inflammatory_disease|metabolic_disorder
MONDO:0024389	autoimmune_diseases|inflammatory_disease
MONDO:0008076	neurodegenerative_disease|adrenal_gland_disease
MONDO:0007104	mental_health_disorder|neurodegenerative_disease|cancer|inflammatory_disease|metabolic_disorder|autoimmune_diseases
MONDO:0008782	neurodegenerative_disease|metabolic_disorder
MONDO:0012753	adrenal_gland_disease|neurodegenerative_disease
MONDO:0012077	cardiovascular_disorder|neurodegenerative_disease
MONDO:0011952	cardiovascular_disorder|neurodegenerative_disease
MONDO:0011951	autoimmune_diseases|neurodegenerative_disease
MONDO:0011196	neurodegenerative_disease|autoimmune_diseases|inflammatory_disease
MONDO:0011223	neurodegenerative_disease|adrenal_gland_disease
MONDO:0011691	adrenal_gland_disease|neurodegenerative_disease
MONDO:0027694	neurodegenerative_disease|autoimmune_diseases
MONDO:0014531	neurodegenerative_disease|adrenal_gland_disease
MONDO:0011632	inflammatory_disease|neurodegenerative_disease
MONDO:0014181	autoimmune_diseases|neurodegenerative_disease|inflammatory_disease
MONDO:0008780	neurodegenerative_disease|juvenile
MONDO:0014223	neurodegenerative_disease|adrenal_gland_disease
MONDO:0013891	neurodegenerative_disease|autoimmune_diseases
MONDO:0013715	adrenal_gland_disease|neurodegenerative_disease
MONDO:0010459	autoimmune_diseases|neurodegenerative_disease|inflammatory_disease
MONDO:0013264	neurodegenerative_disease|metabolic_disorder
MONDO:0012945	neurodegenerative_disease|autoimmune_diseases
MONDO:0012790	neurodegenerative_disease|cardiovascular_disorder|autoimmune_diseases|inflammatory_disease
MONDO:0007103	neurodegenerative_disease|inflammatory_disease|autoimmune_diseases
MONDO:0957538	inflammatory_disease|neurodegenerative_disease
MONDO:0859529	metabolic_disorder|neurodegenerative_disease
MONDO:0030885	neurodegenerative_disease|mental_health_disorder
MONDO:0004976	neurodegenerative_disease|inflammatory_disease|autoimmune_diseases
MONDO:0007102	neurodegenerative_disease|metabolic_disorder|autoimmune_diseases
MONDO:0056822	neurodegenerative_disease|metabolic_disorder
MONDO:0043317	inflammatory_disease|autoimmune_diseases
MONDO:0054765	neurodegenerative_disease|autoimmune_diseases|metabolic_disorder
MONDO:0013502	neurodegenerative_disease|metabolic_disorder|autoimmune_diseases
MONDO:0024522	autoimmune_diseases|metabolic_disorder
MONDO:0971010	hereditary_systemic_amyloidosis_can_be_linked_to_a_metabolic_disorder|metabolic_disorder|neurodegenerative_disease
MONDO:0971009	metabolic_disorder|neurodegenerative_disease
MONDO:0971008	autoimmune_diseases|metabolic_disorder|inflammatory_disease|neurodegenerative_disease
MONDO:0971004	metabolic_disorder|neurodegenerative_disease
MONDO:0008778	metabolic_disorder|inflammatory_disease|autoimmune_diseases
MONDO:0008776	neurodegenerative_disease|mental_health_disorder
MONDO:0017906	metabolic_disorder|autoimmune_diseases|inflammatory_disease
MONDO:0022444	metabolic_disorder|inflammatory_disease|autoimmune_diseases
MONDO:0019065	neurodegenerative_disease|metabolic_disorder
MONDO:0000662	autoimmune_diseases|neurodegenerative_disease|metabolic_disorder
MONDO:0002669	cancer|adrenal_gland_disease
MONDO:0003490	cancer|adrenal_gland_disease
MONDO:0004117	neuroendocrine_carcinoma|cancer
MONDO:0000921	cancer|adrenal_gland_disease
MONDO:0002736	adrenal_gland_disease|cancer|autoimmune_diseases
MONDO:0003388	adrenal_gland_disease|cancer
MONDO:0000919	inflammatory_disease|cardiovascular_disorder|mental_health_disorder|anemia|cancer|allergy|neurodegenerative_disease|adrenal_gland_disease|autoimmune_diseases|metabolic_disorder
MONDO:0003553	adrenal_gland_disease|cancer
MONDO:0002670	adenocarcinoma|cancer|adrenal_gland_disease
MONDO:0003969	cardiovascular_disorder|neurodegenerative_disease|mental_health_disorder
MONDO:0019036	inflammatory_disease
MONDO:0019028	inflammatory_disease
MONDO:0850046	cardiovascular_disorder|inflammatory_disease
MONDO:0015167	birth_defects|congenital_abnormalities|neurodevelopmental_disorders
MONDO:0020710	inflammatory_disease|autoimmune_diseases
MONDO:0001152	neurodegenerative_disease|mental_health_disorder
MONDO:0016004	metabolic_disorder|cancer
MONDO:0012368	neurodegenerative_disease|metabolic_disorder
MONDO:0008773	neurodegenerative_disease|metabolic_disorder
MONDO:0037871	metabolic_disorder|amino_acid_metabolism_disease
MONDO:0001021	inflammatory_disease|neurodegenerative_disease|autoimmune_diseases|metabolic_disorder
MONDO:0007096	metabolic_disorder|adrenal_gland_disease|autoimmune_diseases
MONDO:0001836	autoimmune_diseases|adrenal_gland_disease|metabolic_disorder
MONDO:0007095	metabolic_disorder|anemia|inflammatory_disease|neurodegenerative_disease|autoimmune_diseases
MONDO:0032717	metabolic_disorder|anemia
MONDO:0007538	anemia|metabolic_disorder
MONDO:0015008	inflammatory_disease|anemia|metabolic_disorder
MONDO:0014971	autoimmune_diseases|metabolic_disorder
MONDO:0031084	inflammatory_disease|neurodegenerative_disease|metabolic_disorder
MONDO:0021547	metabolic_disorder|anemia
MONDO:0008772	anemia|metabolic_disorder|autoimmune_diseases
MONDO:0015048	metabolic_disorder|anemia
MONDO:0014540	metabolic_disorder|anemia
MONDO:0008771	anemia|metabolic_disorder
MONDO:0014560	anemia|metabolic_disorder
MONDO:0010521	anemia|metabolic_disorder
MONDO:0008770	anemia|metabolic_disorder
MONDO:0007092	metabolic_disorder|anemia|inflammatory_disease
MONDO:0007094	metabolic_disorder|anemia|genetic_disorder
MONDO:0015047	metabolic_disorder|anemia
MONDO:0014385	metabolic_disorder|anemia
MONDO:0013906	neurodegenerative_disease|anemia|metabolic_disorder
MONDO:0013181	anemia|metabolic_disorder|autoimmune_diseases
MONDO:0012926	autoimmune_diseases|metabolic_disorder|anemia
MONDO:0019507	inflammatory_disease|metabolic_disorder|anemia
MONDO:0009185	neurodegenerative_disease|metabolic_disorder
MONDO:0017795	tumor|cancer
MONDO:0006079	cancer
MONDO:0017478	autoimmune_diseases|congenital_disorders
MONDO:0017479	autoimmune_diseases|inflammatory_disease|neurodegenerative_disease
MONDO:0017437	neurodegenerative_disease|congenital_abnormality
MONDO:0017480	autoimmune_diseases|inflammatory_disease
MONDO:0017481	autoimmune_diseases|metabolic_disorder|neurodegenerative_disease
MONDO:0017438	birth_defect|genetic_condition|skeletal_disorder|neurodegenerative_disease|congenital_disorder|developmental_disorder
MONDO:0011052	mental_health_disorder|autoimmune_diseases|inflammatory_disease|cancer|neurodegenerative_disease|anemia
MONDO:0007091	metabolic_disorder|amniotic_band_syndrome|congenital_abnormality
MONDO:0005208	cancer|adrenal_gland_disease
MONDO:0002971	cancer|adrenal_gland_disease
MONDO:0957575	metabolic_disorder|anemia|inflammatory_disease|autoimmune_diseases
MONDO:0024275	gastrointestinal_infection|infectious_disease|inflammatory_disease
MONDO:0005644	inflammatory_disease|gastrointestinal_disorder
MONDO:0001020	inflammatory_disease|neurodegenerative_disease|autoimmune_diseases
MONDO:0008766	inflammatory_disease|autoimmune_diseases
MONDO:0043310	inflammatory_disease|autoimmune_diseases|cardiovascular_disorder
MONDO:0007090	developmental_disorder|metabolic_disorder|anatomic_anomaly|genetic_disorder
MONDO:0007238	metabolic_disorder|autoimmune_diseases|neurodegenerative_disease|inflammatory_disease
MONDO:0022432	neurodegenerative_disease|metabolic_disorder|inflammatory_disease|cancer
MONDO:0004428	adrenal_gland_disease|cancer
MONDO:0011655	sarcoma|cancer
MONDO:0009994	cancer
MONDO:0001752	autoimmune_diseases|inflammatory_disease
MONDO:0017282	autoimmune_diseases|inflammatory_disease|cancer
MONDO:0600014	inflammatory_disease|autoimmune_diseases|anemia|cardiovascular_disorder
MONDO:0009934	inflammatory_disease|autoimmune_diseases|cardiovascular_disorder
MONDO:0022428	inflammatory_disease|adrenal_gland_disease|anemia|autoimmune_diseases
MONDO:0006625	metabolic_disorder|inflammatory_disease|cardiovascular_disorder
MONDO:0013900	neurodegenerative_disease|metabolic_disorder
MONDO:0007087	metabolic_disorder|inflammatory_disease|neurodegenerative_disease
MONDO:0016241	cardiovascular_disorder|metabolic_disorder|neurodegenerative_disease
MONDO:0016210	metabolic_disorder|neurodegenerative_disease|autoimmune_diseases|inflammatory_disease
MONDO:0001281	inflammatory_disease|neurodegenerative_disease|autoimmune_diseases
MONDO:0004913	neurodegenerative_disease|inflammatory_disease|autoimmune_diseases
MONDO:0044083	inflammatory_disease|autoimmune_diseases
MONDO:0010328	anemia
MONDO:0013681	adrenal_gland_disease|neurodegenerative_disease|metabolic_disorder
MONDO:0017732	neurodegenerative_disease|metabolic_disorder
MONDO:0017733	autoimmune_diseases|neurodegenerative_disease|metabolic_disorder
MONDO:0022424	metabolic_disorder|neurodegenerative_disease
MONDO:0009561	metabolic_disorder|neurodegenerative_disease
MONDO:0015045	autoimmune_diseases|inflammatory_disease|anemia
MONDO:0100001	allergy|autoimmune_diseases
MONDO:0100084	muscular_dystrophy|neurodegenerative_disease
MONDO:0019264	neurodegenerative_disease|metabolic_disorder
MONDO:0012222	neurodegenerative_disease|metabolic_disorder
MONDO:0012221	autoimmune_diseases|neurodegenerative_disease|metabolic_disorder
MONDO:0017779	neurodegenerative_disease|metabolic_disorder
MONDO:0009883	metabolic_disorder|inflammatory_disease
MONDO:0007716	neurodegenerative_disease|anemia
MONDO:0010519	anemia|neurodegenerative_disease|mental_health_disorder
MONDO:0011399	metabolic_disorder|anemia
MONDO:0020117	inflammatory_disease|anemia|autoimmune_diseases
MONDO:0013282	autoimmune_diseases|inflammatory_disease|metabolic_disorder
MONDO:0011019	autoimmune_diseases|metabolic_disorder|neurodegenerative_disease
MONDO:0030009	autoimmune_diseases|neurodegenerative_disease|metabolic_disorder
MONDO:0013492	neurodegenerative_disease|mental_health_disorder
MONDO:0012487	metabolic_disorder|autoimmune_diseases|neurodegenerative_disease
MONDO:0021035	inflammatory_disease|autoimmune_diseases|neurodegenerative_disease
MONDO:0007085	intellectual_disability|inflammatory_disease|neurodegenerative_disease|autoimmune_diseases
MONDO:0000005	inflammatory_disease|autoimmune_diseases
MONDO:0010229	autoimmune_diseases|adrenal_gland_disease
MONDO:0012899	autoimmune_diseases|inflammatory_disease|metabolic_disorder
MONDO:0010410	autoimmune_diseases|metabolic_disorder
MONDO:0007184	metabolic_disorder|autoimmune_diseases
MONDO:0021851	autoimmune_diseases|inflammatory_disease
MONDO:0012047	autoimmune_diseases|inflammatory_disease|metabolic_disorder
MONDO:0008757	congenital_condition|autoimmune_diseases
MONDO:0800198	inflammatory_disease|autoimmune_diseases
MONDO:0019080	autoimmune_diseases|inflammatory_disease
MONDO:0006551	autoimmune_diseases|inflammatory_disease
MONDO:0022417	inflammatory_disease|autoimmune_diseases
MONDO:0012551	autoimmune_diseases|inflammatory_disease
MONDO:0007082	autoimmune_diseases|inflammatory_disease
MONDO:0005340	inflammatory_disease|autoimmune_diseases
MONDO:0015082	autoimmune_diseases|inflammatory_disease
MONDO:0008756	neurodegenerative_disease|metabolic_disorder|autoimmune_diseases
MONDO:0008754	neurodegenerative_disease|metabolic_disorder|neurodegenerative_disease___corrected_answer___metabolic_disorder|genetic_disease
MONDO:0004907	inflammatory_disease|autoimmune_diseases
MONDO:0019757	inflammatory_disease|neurodegenerative_disease
MONDO:0027655	metabolic_disorder|inflammatory_disease
MONDO:0024430	autoimmune_diseases|mental_health_disorder|neurodegenerative_disease
MONDO:0001215	inflammatory_disease|autoimmune_diseases
MONDO:0006526	autoimmune_diseases|allergy|inflammatory_disease
MONDO:0011786	autoimmune_diseases|allergy|inflammatory_disease
MONDO:0000771	allergy|autoimmune_diseases|inflammatory_disease
MONDO:0021202	autoimmune_diseases|inflammatory_disease|allergy
MONDO:0005271	inflammatory_disease|allergy|autoimmune_diseases
